ActivityID,UserID,Score
9,104,0.2857142857142857
9,110,0.2857142857142857
9,119,0.2857142857142857
9,172,0.2857142857142857
9,187,0.2857142857142857
9,4,0.2727272727272727
9,36,0.2727272727272727
9,84,0.2727272727272727
9,87,0.2727272727272727
9,126,0.2727272727272727
9,143,0.2727272727272727
10,177,1.1111111111111112
10,199,0.8888888888888888
10,3,0.7777777777777778
10,66,0.7777777777777778
10,140,0.7272727272727273
10,191,0.7
10,86,0.6666666666666666
10,36,0.6363636363636364
10,42,0.6363636363636364
10,125,0.6
10,74,0.5833333333333334
10,123,0.5555555555555556
10,4,0.5454545454545454
10,59,0.5454545454545454
10,65,0.5454545454545454
10,147,0.5454545454545454
10,155,0.5384615384615384
10,55,0.5
10,97,0.5
10,162,0.5
10,35,0.46153846153846156
10,98,0.45454545454545453
10,107,0.45454545454545453
10,145,0.45454545454545453
10,28,0.4444444444444444
10,29,0.4444444444444444
10,190,0.4444444444444444
10,83,0.42857142857142855
10,172,0.42857142857142855
10,50,0.4166666666666667
10,141,0.4
10,159,0.4
10,164,0.38461538461538464
10,47,0.36363636363636365
10,100,0.36363636363636365
10,156,0.36363636363636365
10,167,0.36363636363636365
10,175,0.36363636363636365
10,176,0.36363636363636365
10,180,0.36363636363636365
10,160,0.3333333333333333
10,178,0.3333333333333333
10,26,0.3076923076923077
10,71,0.3076923076923077
10,72,0.3076923076923077
10,112,0.3076923076923077
10,116,0.3076923076923077
10,136,0.3076923076923077
10,153,0.3076923076923077
10,169,0.3076923076923077
11,49,0.875
11,37,0.7
11,85,0.7
11,162,0.6666666666666666
11,27,0.6363636363636364
11,71,0.6153846153846154
11,6,0.6
11,125,0.6
11,28,0.5555555555555556
11,59,0.5454545454545454
11,65,0.5454545454545454
11,118,0.5454545454545454
11,169,0.5384615384615384
11,20,0.5
11,31,0.5
11,91,0.5
11,149,0.5
11,35,0.46153846153846156
11,116,0.46153846153846156
11,69,0.45454545454545453
11,81,0.45454545454545453
11,156,0.45454545454545453
11,132,0.4166666666666667
11,198,0.4166666666666667
11,10,0.38461538461538464
11,112,0.38461538461538464
11,179,0.38461538461538464
11,100,0.36363636363636365
11,48,0.35714285714285715
11,3,0.3333333333333333
11,39,0.3333333333333333
11,50,0.3333333333333333
11,75,0.3333333333333333
11,123,0.3333333333333333
11,127,0.3333333333333333
11,163,0.3333333333333333
11,182,0.3333333333333333
11,26,0.3076923076923077
11,193,0.3076923076923077
11,41,0.3
11,152,0.3
11,174,0.3
11,181,0.3
11,22,0.2857142857142857
11,57,0.2857142857142857
11,62,0.2857142857142857
11,4,0.2727272727272727
11,70,0.2727272727272727
11,84,0.2727272727272727
11,107,0.2727272727272727
12,144,1.0
12,97,0.625
12,62,0.5714285714285714
12,68,0.5714285714285714
12,48,0.42857142857142855
12,165,0.4166666666666667
12,88,0.4
12,113,0.4
12,189,0.4
12,93,0.375
12,92,0.35714285714285715
12,128,0.35714285714285715
12,14,0.3333333333333333
12,129,0.3333333333333333
12,142,0.3333333333333333
12,198,0.3333333333333333
12,63,0.3076923076923077
12,135,0.3076923076923077
12,179,0.3076923076923077
12,11,0.2857142857142857
12,15,0.2857142857142857
12,53,0.2857142857142857
12,60,0.2857142857142857
12,61,0.2857142857142857
12,104,0.2857142857142857
12,119,0.2857142857142857
12,120,0.2727272727272727
12,143,0.2727272727272727
12,145,0.2727272727272727
12,19,0.26666666666666666
12,46,0.26666666666666666
12,67,0.26666666666666666
12,89,0.26666666666666666
12,101,0.26666666666666666
12,154,0.26666666666666666
12,43,0.25
12,44,0.25
12,50,0.25
12,115,0.25
12,137,0.25
12,195,0.25
12,38,0.23076923076923078
12,3,0.2222222222222222
12,28,0.2222222222222222
12,66,0.2222222222222222
12,127,0.2222222222222222
12,177,0.2222222222222222
12,199,0.2222222222222222
12,57,0.21428571428571427
12,6,0.2
13,30,0.8333333333333334
13,140,0.7272727272727273
13,191,0.7
13,141,0.6
13,117,0.5
13,131,0.5
13,98,0.45454545454545453
13,159,0.4
13,135,0.38461538461538464
13,70,0.36363636363636365
13,147,0.36363636363636365
13,176,0.36363636363636365
13,180,0.36363636363636365
13,34,0.3333333333333333
13,66,0.3333333333333333
13,90,0.3333333333333333
13,12,0.3076923076923077
13,40,0.3076923076923077
13,136,0.3076923076923077
13,153,0.3076923076923077
13,184,0.3076923076923077
13,193,0.3076923076923077
13,18,0.2857142857142857
13,53,0.2857142857142857
13,62,0.2857142857142857
13,92,0.2857142857142857
13,102,0.2857142857142857
13,104,0.2857142857142857
13,144,0.2857142857142857
13,170,0.2857142857142857
13,172,0.2857142857142857
13,4,0.2727272727272727
13,36,0.2727272727272727
13,42,0.2727272727272727
13,126,0.2727272727272727
13,49,0.25
13,91,0.25
13,115,0.25
13,160,0.25
13,195,0.25
13,26,0.23076923076923078
13,56,0.23076923076923078
13,155,0.23076923076923078
13,169,0.23076923076923078
13,173,0.23076923076923078
13,179,0.23076923076923078
13,28,0.2222222222222222
13,39,0.2222222222222222
13,123,0.2222222222222222
13,163,0.2222222222222222
14,66,0.7777777777777778
14,93,0.75
14,125,0.7
14,127,0.6666666666666666
14,59,0.6363636363636364
14,17,0.6
14,181,0.6
14,74,0.5833333333333334
14,94,0.5714285714285714
14,144,0.5714285714285714
14,3,0.5555555555555556
14,36,0.5454545454545454
14,52,0.5454545454545454
14,145,0.5454545454545454
14,71,0.5384615384615384
14,116,0.5384615384615384
14,8,0.5
14,50,0.5
14,88,0.5
14,97,0.5
14,115,0.5
14,131,0.5
14,189,0.5
14,191,0.5
14,38,0.46153846153846156
14,106,0.46153846153846156
14,65,0.45454545454545453
14,100,0.45454545454545453
14,16,0.4444444444444444
14,29,0.4444444444444444
14,39,0.4444444444444444
14,190,0.4444444444444444
14,61,0.42857142857142855
14,82,0.42857142857142855
14,172,0.42857142857142855
14,196,0.42857142857142855
14,51,0.4166666666666667
14,162,0.4166666666666667
14,7,0.4
14,20,0.4
14,31,0.4
14,113,0.4
14,133,0.4
14,141,0.4
14,159,0.4
14,174,0.4
14,26,0.38461538461538464
14,35,0.38461538461538464
14,24,0.375
14,49,0.375
15,49,1.25
15,100,0.8181818181818182
15,20,0.8
15,181,0.8
15,6,0.7
15,28,0.6666666666666666
15,105,0.6666666666666666
15,127,0.6666666666666666
15,163,0.6666666666666666
15,88,0.6
15,152,0.6
15,159,0.6
15,174,0.6
15,144,0.5714285714285714
15,66,0.5555555555555556
15,27,0.5454545454545454
15,91,0.5
15,93,0.5
15,97,0.5
15,130,0.5
15,186,0.5
15,121,0.46153846153846156
15,192,0.46153846153846156
15,87,0.45454545454545453
15,118,0.45454545454545453
15,156,0.45454545454545453
15,75,0.4444444444444444
15,182,0.4444444444444444
15,199,0.4444444444444444
15,160,0.4166666666666667
15,198,0.4166666666666667
15,31,0.4
15,41,0.4
15,141,0.4
15,56,0.38461538461538464
15,112,0.38461538461538464
15,179,0.38461538461538464
15,69,0.36363636363636365
15,143,0.36363636363636365
15,2,0.35714285714285715
15,48,0.35714285714285715
15,54,0.35714285714285715
15,80,0.3333333333333333
15,86,0.3333333333333333
15,129,0.3333333333333333
15,133,0.3333333333333333
15,13,0.3076923076923077
15,38,0.3076923076923077
15,63,0.3076923076923077
15,77,0.3076923076923077
16,149,1.0
16,125,0.9
16,162,0.75
16,158,0.7
16,59,0.6363636363636364
16,65,0.6363636363636364
16,167,0.6363636363636364
16,21,0.6153846153846154
16,85,0.6
16,18,0.5714285714285714
16,114,0.5454545454545454
16,35,0.5384615384615384
16,71,0.5384615384615384
16,116,0.5384615384615384
16,193,0.5384615384615384
16,37,0.5
16,97,0.5
16,33,0.46153846153846156
16,175,0.45454545454545453
16,3,0.4444444444444444
16,39,0.4444444444444444
16,111,0.4444444444444444
16,123,0.4444444444444444
16,141,0.4
16,159,0.4
16,184,0.38461538461538464
16,81,0.36363636363636365
16,107,0.36363636363636365
16,122,0.36363636363636365
16,86,0.3333333333333333
16,130,0.3333333333333333
16,142,0.3333333333333333
16,146,0.3333333333333333
16,190,0.3333333333333333
16,5,0.3076923076923077
16,10,0.3076923076923077
16,144,0.2857142857142857
16,168,0.2857142857142857
16,196,0.2857142857142857
16,47,0.2727272727272727
16,52,0.2727272727272727
16,120,0.2727272727272727
16,143,0.2727272727272727
16,176,0.2727272727272727
16,19,0.26666666666666666
16,50,0.25
16,55,0.25
16,91,0.25
16,131,0.25
16,178,0.25
17,159,1.3
17,66,1.2222222222222223
17,49,1.125
17,141,1.1
17,42,1.0
17,163,1.0
17,191,0.9
17,144,0.8571428571428571
17,98,0.8181818181818182
17,140,0.8181818181818182
17,147,0.8181818181818182
17,180,0.8181818181818182
17,28,0.7777777777777778
17,115,0.75
17,41,0.7
17,152,0.7
17,20,0.6
17,174,0.6
17,59,0.5454545454545454
17,65,0.5454545454545454
17,126,0.5454545454545454
17,91,0.5
17,93,0.5
17,130,0.5
17,131,0.5
17,39,0.4444444444444444
17,105,0.4444444444444444
17,79,0.4
17,133,0.4
17,181,0.4
17,136,0.38461538461538464
17,173,0.38461538461538464
17,184,0.38461538461538464
17,4,0.36363636363636365
17,70,0.36363636363636365
17,148,0.36363636363636365
17,200,0.36363636363636365
17,30,0.3333333333333333
17,55,0.3333333333333333
17,80,0.3333333333333333
17,86,0.3333333333333333
17,117,0.3333333333333333
17,160,0.3333333333333333
17,178,0.3333333333333333
17,33,0.3076923076923077
17,72,0.3076923076923077
17,78,0.3076923076923077
17,135,0.3076923076923077
17,18,0.2857142857142857
17,196,0.2857142857142857
18,49,0.75
18,27,0.6363636363636364
18,137,0.5625
18,66,0.5555555555555556
18,111,0.5555555555555556
18,70,0.5454545454545454
18,6,0.5
18,31,0.5
18,174,0.5
18,181,0.5
18,191,0.5
18,42,0.45454545454545453
18,69,0.45454545454545453
18,98,0.45454545454545453
18,140,0.45454545454545453
18,147,0.45454545454545453
18,180,0.45454545454545453
18,200,0.45454545454545453
18,28,0.4444444444444444
18,163,0.4444444444444444
18,58,0.4166666666666667
18,124,0.4166666666666667
18,7,0.4
18,41,0.4
18,113,0.4
18,138,0.4
18,152,0.4
18,26,0.38461538461538464
18,45,0.38461538461538464
18,106,0.38461538461538464
18,156,0.36363636363636365
18,166,0.36363636363636365
18,61,0.35714285714285715
18,82,0.35714285714285715
18,94,0.35714285714285715
18,168,0.35714285714285715
18,196,0.35714285714285715
18,39,0.3333333333333333
18,43,0.3333333333333333
18,86,0.3333333333333333
18,139,0.3333333333333333
18,182,0.3333333333333333
18,10,0.3076923076923077
18,38,0.3076923076923077
18,72,0.3076923076923077
18,103,0.3076923076923077
18,169,0.3076923076923077
18,17,0.3
18,20,0.3
18,96,0.3
19,104,0.5714285714285714
19,16,0.5555555555555556
19,105,0.5555555555555556
19,147,0.45454545454545453
19,148,0.45454545454545453
19,180,0.45454545454545453
19,43,0.4166666666666667
19,88,0.4
19,152,0.4
19,194,0.38461538461538464
19,47,0.36363636363636365
19,73,0.3333333333333333
19,95,0.3076923076923077
19,192,0.3076923076923077
19,141,0.3
19,18,0.2857142857142857
19,60,0.2857142857142857
19,62,0.2857142857142857
19,68,0.2857142857142857
19,144,0.2857142857142857
19,70,0.2727272727272727
19,188,0.2727272727272727
19,67,0.26666666666666666
19,89,0.26666666666666666
19,154,0.26666666666666666
19,185,0.26666666666666666
19,32,0.25
19,51,0.25
19,74,0.25
19,80,0.25
19,115,0.25
19,151,0.25
19,1,0.23076923076923078
19,12,0.23076923076923078
19,72,0.23076923076923078
19,103,0.23076923076923078
19,66,0.2222222222222222
19,75,0.2222222222222222
19,123,0.2222222222222222
19,163,0.2222222222222222
19,182,0.2222222222222222
19,199,0.2222222222222222
19,76,0.21428571428571427
19,92,0.21428571428571427
19,102,0.21428571428571427
19,170,0.21428571428571427
19,31,0.2
19,41,0.2
19,64,0.2
19,79,0.2
20,197,0.5
20,46,0.4666666666666667
20,157,0.46153846153846156
20,114,0.45454545454545453
20,94,0.42857142857142855
20,165,0.4166666666666667
20,85,0.4
20,89,0.4
20,108,0.4
20,40,0.38461538461538464
20,153,0.38461538461538464
20,81,0.36363636363636365
20,22,0.35714285714285715
20,54,0.35714285714285715
20,7,0.3333333333333333
20,132,0.3333333333333333
20,133,0.3333333333333333
20,146,0.3333333333333333
20,24,0.3125
20,1,0.3076923076923077
20,12,0.3076923076923077
20,35,0.3076923076923077
20,38,0.3076923076923077
20,56,0.3076923076923077
20,103,0.3076923076923077
20,136,0.3076923076923077
20,173,0.3076923076923077
20,8,0.3
20,189,0.3
20,11,0.2857142857142857
20,18,0.2857142857142857
20,48,0.2857142857142857
20,61,0.2857142857142857
20,102,0.2857142857142857
20,104,0.2857142857142857
20,110,0.2857142857142857
20,119,0.2857142857142857
20,150,0.2857142857142857
20,170,0.2857142857142857
20,187,0.2857142857142857
20,19,0.26666666666666666
20,67,0.26666666666666666
20,154,0.26666666666666666
20,185,0.26666666666666666
20,30,0.25
20,73,0.25
20,115,0.25
20,117,0.25
20,131,0.25
20,184,0.23076923076923078
21,123,0.7777777777777778
21,149,0.7
21,3,0.5555555555555556
21,190,0.5555555555555556
21,85,0.5
21,81,0.45454545454545453
21,167,0.45454545454545453
21,29,0.4444444444444444
21,143,0.36363636363636365
21,86,0.3333333333333333
21,146,0.3333333333333333
21,178,0.3333333333333333
21,1,0.3076923076923077
21,40,0.3076923076923077
21,173,0.3076923076923077
21,37,0.3
21,125,0.3
21,158,0.3
21,197,0.3
21,18,0.2857142857142857
21,119,0.2857142857142857
21,144,0.2857142857142857
21,172,0.2857142857142857
21,187,0.2857142857142857
21,47,0.2727272727272727
21,52,0.2727272727272727
21,107,0.2727272727272727
21,166,0.2727272727272727
21,176,0.2727272727272727
21,49,0.25
21,117,0.25
21,151,0.25
21,21,0.23076923076923078
21,33,0.23076923076923078
21,35,0.23076923076923078
21,136,0.23076923076923078
21,75,0.2222222222222222
21,105,0.2222222222222222
21,163,0.2222222222222222
21,177,0.2222222222222222
21,182,0.2222222222222222
21,6,0.2
21,9,0.2
21,31,0.2
21,46,0.2
21,64,0.2
21,79,0.2
21,96,0.2
21,159,0.2
21,24,0.1875
22,117,0.6666666666666666
22,200,0.5454545454545454
22,40,0.5384615384615384
22,23,0.5
22,30,0.5
22,38,0.46153846153846156
22,36,0.45454545454545453
22,70,0.45454545454545453
22,156,0.45454545454545453
22,166,0.45454545454545453
22,191,0.4
22,169,0.38461538461538464
22,42,0.36363636363636365
22,69,0.36363636363636365
22,180,0.36363636363636365
22,22,0.35714285714285715
22,82,0.35714285714285715
22,102,0.35714285714285715
22,110,0.35714285714285715
22,172,0.35714285714285715
22,86,0.3333333333333333
22,90,0.3333333333333333
22,21,0.3076923076923077
22,35,0.3076923076923077
22,106,0.3076923076923077
22,17,0.3
22,96,0.3
22,189,0.3
22,57,0.2857142857142857
22,68,0.2857142857142857
22,104,0.2857142857142857
22,196,0.2857142857142857
22,118,0.2727272727272727
22,7,0.26666666666666666
22,25,0.25
22,32,0.25
22,34,0.25
22,51,0.25
22,58,0.25
22,93,0.25
22,97,0.25
22,131,0.25
22,161,0.25
22,10,0.23076923076923078
22,12,0.23076923076923078
22,26,0.23076923076923078
22,103,0.23076923076923078
22,109,0.23076923076923078
22,136,0.23076923076923078
22,153,0.23076923076923078
23,62,0.8571428571428571
23,86,0.6666666666666666
23,18,0.5714285714285714
23,144,0.5714285714285714
23,182,0.5555555555555556
23,193,0.46153846153846156
23,140,0.45454545454545453
23,16,0.4444444444444444
23,6,0.4
23,88,0.4
23,155,0.38461538461538464
23,107,0.36363636363636365
23,143,0.36363636363636365
23,30,0.3333333333333333
23,75,0.3333333333333333
23,136,0.3076923076923077
23,183,0.3076923076923077
23,20,0.3
23,31,0.3
23,141,0.3
23,174,0.3
23,181,0.3
23,60,0.2857142857142857
23,68,0.2857142857142857
23,92,0.2857142857142857
23,104,0.2857142857142857
23,187,0.2857142857142857
23,27,0.2727272727272727
23,69,0.2727272727272727
23,145,0.2727272727272727
23,147,0.2727272727272727
23,180,0.2727272727272727
23,90,0.26666666666666666
23,74,0.25
23,93,0.25
23,121,0.23076923076923078
23,164,0.23076923076923078
23,177,0.2222222222222222
23,8,0.2
23,64,0.2
23,113,0.2
23,191,0.2
23,197,0.2
23,47,0.18181818181818182
23,81,0.18181818181818182
23,87,0.18181818181818182
23,98,0.18181818181818182
23,126,0.18181818181818182
23,148,0.18181818181818182
23,175,0.18181818181818182
24,111,1.1111111111111112
24,93,1.0
24,181,0.8
24,124,0.6666666666666666
