userID,itemID,prediction,UserInterest,ActivityTags
6,33,0.5503592491149902,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
6,26,0.547002375125885,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
6,75,0.5247128009796143,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Printing', 'Sports', 'Constructions', 'Electrical']"
6,29,0.507908821105957,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
6,31,0.4674680829048157,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Electronics', 'Biology', 'Leadership', 'Safety']"
6,98,0.46280336380004883,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Biology', 'Constructions', 'Sports', 'Communication']"
6,92,0.40953919291496277,"['Interior Architecture', 'Philosophy', 'Management', 'Computer ', 'Economics', 'Programming']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
7,38,0.6926367282867432,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
7,81,0.6828997731208801,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
7,4,0.6255162954330444,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Construction', 'Computer ', 'Industrial', 'Programming']"
7,10,0.556892991065979,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Economics', 'Design', 'Statistics', 'Computer']"
7,17,0.483723908662796,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Computer', 'Surveying', 'Programming', 'Project']"
7,94,0.4771493077278137,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Business', 'Career', 'Physics', 'Systems']"
7,1,0.4658432602882385,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Safety', 'Printing', 'Surveying', 'Business']"
7,8,0.46262046694755554,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
7,43,0.4614109694957733,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Electrical', 'Leadership', 'Career', 'Electronics']"
7,59,0.385836660861969,"['Civil Engineering', 'Chemistry', 'Information Technology', 'Industrial', 'Printing', 'Telecommunication']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
8,92,0.7242065668106079,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
8,64,0.652110755443573,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Language', 'Ethics', 'Sports', 'Surveying']"
8,33,0.5635263919830322,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
8,51,0.5193837881088257,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Control', 'Surveting', 'Mechanics', 'Design']"
8,72,0.4629552662372589,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Design', 'Laboratory', 'Programming', 'Packaging']"
8,37,0.4586387574672699,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
8,56,0.41162365674972534,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
8,90,0.37066835165023804,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
8,35,0.35115349292755127,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Design', 'Economics', 'Career', 'Mechanics']"
8,5,0.34536027908325195,"['Business', 'Systems', 'Sports', 'Interior Design', 'Surveting', 'Language']","['Systems', 'Printing', 'Ethics', 'Leadership']"
9,93,0.6009224057197571,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Printing', 'Economics', 'Constructions', 'Analysis']"
9,66,0.5523673892021179,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
9,68,0.4976208508014679,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Philosophy', 'Career', 'Control', 'Chemistry']"
9,59,0.4721069037914276,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
9,79,0.4201682209968567,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
9,72,0.3752880394458771,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Design', 'Laboratory', 'Programming', 'Packaging']"
9,18,0.33189857006073,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
9,28,0.3242799639701843,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
9,80,0.3217594623565674,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Telecommunication', 'Biology', 'Career', 'Computer ']"
9,82,0.31161805987358093,"['Biology', 'Philosophy', 'Analysis', 'Management', 'Interior Design', 'Surveying']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
10,80,0.6260018348693848,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Telecommunication', 'Biology', 'Career', 'Computer ']"
10,11,0.5747284889221191,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
10,45,0.5548574328422546,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Surveying', 'Systems', 'Safety', 'Economics']"
10,77,0.5255669951438904,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Career', 'Design', 'Philosophy', 'Business']"
10,10,0.4919709861278534,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Economics', 'Design', 'Statistics', 'Computer']"
10,17,0.4256666898727417,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Computer', 'Surveying', 'Programming', 'Project']"
10,20,0.401777058839798,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
10,41,0.4015781879425049,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Control', 'Electrical', 'Electronics', 'Physics']"
10,58,0.3898765444755554,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Project', 'Chemistry', 'Architecture', 'Career']"
10,87,0.3539761006832123,"['Physics', 'Design', 'Career', 'Computer ', 'Communication', 'Civil Engineering']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
11,15,0.6098911166191101,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
11,68,0.6096689105033875,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Philosophy', 'Career', 'Control', 'Chemistry']"
11,55,0.5687962770462036,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Engineering Foundation', 'Interior Design', 'Packaging', 'Design']"
11,32,0.5661211609840393,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Project', 'Business', 'Safety', 'Construction']"
11,88,0.5493768453598022,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Surveying', 'Management', 'Interior Design', 'Environemntal']"
11,61,0.5311155915260315,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
11,85,0.48657047748565674,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Constructions', 'Engineering Foundation', 'Communication', 'Materials']"
11,82,0.4596424400806427,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
11,93,0.4508022665977478,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Printing', 'Economics', 'Constructions', 'Analysis']"
11,60,0.44029858708381653,"['Architecture', 'Construction', 'Computer ', 'Mathematics', 'Chemistry', 'Electrical']","['Design', 'Mechanics', 'Language', 'Project']"
12,8,0.5345146656036377,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
12,20,0.4665617346763611,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
12,93,0.46330931782722473,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Printing', 'Economics', 'Constructions', 'Analysis']"
12,59,0.4608771800994873,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
12,94,0.31251704692840576,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Business', 'Career', 'Physics', 'Systems']"
12,21,0.27860793471336365,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Construction', 'Surveying', 'Materials', 'Systems']"
12,79,0.26473134756088257,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
12,95,0.26231318712234497,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Materials', 'Sports', 'Surveting', 'Environmental']"
12,16,0.24708795547485352,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
12,96,0.2239086925983429,"['Engineering Foundation', 'Design', 'Ethics', 'Surveting', 'Leadership', 'Constructions']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
13,26,0.664543628692627,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
13,75,0.6608800888061523,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Printing', 'Sports', 'Constructions', 'Electrical']"
13,27,0.5626999735832214,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Design', 'Business', 'Constructions', 'Control']"
13,58,0.5307188034057617,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Project', 'Chemistry', 'Architecture', 'Career']"
13,49,0.520820140838623,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
13,60,0.5170249342918396,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Design', 'Mechanics', 'Language', 'Project']"
13,98,0.4435063898563385,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Biology', 'Constructions', 'Sports', 'Communication']"
13,33,0.4128257930278778,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
13,72,0.309371680021286,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Design', 'Laboratory', 'Programming', 'Packaging']"
13,69,0.3007151186466217,"['Surveting', 'Interior Architecture', 'Economics', 'Interior Design', 'Mechanics', 'Leadership']","['Control', 'Business', 'Electronics', 'Environemntal']"
14,21,0.4730660319328308,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Construction', 'Surveying', 'Materials', 'Systems']"
14,31,0.44464367628097534,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Electronics', 'Biology', 'Leadership', 'Safety']"
14,50,0.40583518147468567,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
14,95,0.4021712839603424,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Materials', 'Sports', 'Surveting', 'Environmental']"
14,98,0.3476141095161438,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Biology', 'Constructions', 'Sports', 'Communication']"
14,27,0.2610400319099426,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Design', 'Business', 'Constructions', 'Control']"
14,9,0.2501707077026367,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Construction', 'Ethics', 'Communication', 'Electrical']"
14,13,0.24803394079208374,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Art', 'Computer', 'Electrical', 'Computer ']"
14,35,0.23876017332077026,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Design', 'Economics', 'Career', 'Mechanics']"
14,82,0.21256783604621887,"['Safety', 'Chemistry', 'Materials', 'Career', 'Computer', 'Civil Engineering']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
15,13,0.6116472482681274,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Art', 'Computer', 'Electrical', 'Computer ']"
15,75,0.5795004367828369,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Printing', 'Sports', 'Constructions', 'Electrical']"
15,33,0.5676036477088928,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
15,58,0.519031822681427,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Project', 'Chemistry', 'Architecture', 'Career']"
15,69,0.4012499749660492,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Control', 'Business', 'Electronics', 'Environemntal']"
15,49,0.39333575963974,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
15,37,0.385723352432251,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
15,27,0.3838871717453003,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Design', 'Business', 'Constructions', 'Control']"
15,51,0.3795005679130554,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Control', 'Surveting', 'Mechanics', 'Design']"
15,31,0.3561534583568573,"['Business', 'Control', 'Design', 'Information Technology', 'Language', 'Career']","['Electronics', 'Biology', 'Leadership', 'Safety']"
16,91,0.7949415445327759,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Chemistry', 'Mechanics', 'Engineering Foundation', 'Physics']"
16,25,0.7307257652282715,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
16,54,0.7303017973899841,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
16,97,0.6463609933853149,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
16,44,0.5787837505340576,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
16,45,0.5509538054466248,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Surveying', 'Systems', 'Safety', 'Economics']"
16,63,0.43480226397514343,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
16,47,0.43386271595954895,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Analysis', 'Physics', 'Programming', 'Art']"
